index,url,label
41569,https://upload.wikimedia.org/wikipedia/commons/a/a8/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F4%21.JPG,38
41279,https://upload.wikimedia.org/wikipedia/commons/5/55/Akkerman_fortress_%281%D1%84%29.jpg,38
41237,https://upload.wikimedia.org/wikipedia/commons/c/c3/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28140%29.jpg,38
41381,https://upload.wikimedia.org/wikipedia/commons/a/ae/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%288%29.jpg,38
41871,https://upload.wikimedia.org/wikipedia/commons/c/c5/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_25.JPG,38
41370,https://upload.wikimedia.org/wikipedia/commons/e/ed/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury106.JPG,38
41954,https://upload.wikimedia.org/wikipedia/commons/4/4a/Akkerman_fort_12.jpg,38
41403,https://upload.wikimedia.org/wikipedia/commons/2/2c/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury87.JPG,38
41642,https://upload.wikimedia.org/wikipedia/commons/f/f7/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_47.JPG,38
41360,https://upload.wikimedia.org/wikipedia/commons/9/9e/%D0%91%D0%B0%D1%88%D1%82%D0%B8_%D1%96_%D1%81%D1%82%D1%96%D0%BD%D0%B8_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD2%21.jpg,38
41913,https://upload.wikimedia.org/wikipedia/commons/b/ba/%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B8%D0%BC%D0%B0%D0%BD.jpg,38
41868,https://upload.wikimedia.org/wikipedia/commons/e/e3/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_36.JPG,38
41319,https://upload.wikimedia.org/wikipedia/commons/9/99/Ackerman_fortress_36.JPG,38
41987,https://upload.wikimedia.org/wikipedia/commons/f/f6/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28216%29.jpg,38
41839,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%97%D0%BE%D0%B2%D0%BD%D1%96%D1%88%D0%BD%D1%96_%D1%81%D1%82%D1%96%D0%BD%D0%B8_2.jpg,38
41815,https://upload.wikimedia.org/wikipedia/commons/5/5c/Akkerman_fort_29.jpg,38
41373,https://upload.wikimedia.org/wikipedia/commons/d/dc/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28105%29.jpg,38
41303,https://upload.wikimedia.org/wikipedia/commons/d/d0/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C3.JPG,38
41548,https://upload.wikimedia.org/wikipedia/commons/5/57/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury133.JPG,38
41727,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%92%D0%B8%D0%B4_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_%D0%B7_%D0%BF%D1%80%D0%B8%D1%87%D0%B0%D0%BB%D0%B0_%D0%BD%D0%B0_%D0%BB%D0%B8%D0%BC%D0%B0%D0%BD%D1%96.jpg,38
42311,https://upload.wikimedia.org/wikipedia/commons/d/d3/Olesko_Castle_summer_2017_046.JPG,39
42090,https://upload.wikimedia.org/wikipedia/commons/5/5a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2870%29.jpg,39
42377,https://upload.wikimedia.org/wikipedia/commons/c/c1/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_-_%D0%BF%D0%BE%D0%B4%D0%B2%D1%96%D1%80%27%D1%8F.jpg,39
42099,https://upload.wikimedia.org/wikipedia/commons/2/21/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_014.jpg,39
42015,https://upload.wikimedia.org/wikipedia/commons/3/32/Olesko_Castle_summer_2017_080.JPG,39
42246,https://upload.wikimedia.org/wikipedia/commons/4/4c/%D0%91%D0%B0%D1%88%D1%82%D0%B0_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B2%D1%85%D0%BE%D0%B4%D1%83_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.JPG,39
42222,https://upload.wikimedia.org/wikipedia/commons/3/35/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%282%29.JPG,39
42372,https://upload.wikimedia.org/wikipedia/commons/6/65/Olesko_Castle_summer_2017_103.JPG,39
42095,https://upload.wikimedia.org/wikipedia/commons/8/8d/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2857%29.jpg,39
42026,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28107%29.jpg,39
42424,https://upload.wikimedia.org/wikipedia/commons/1/18/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2833%29.jpg,39
42008,https://upload.wikimedia.org/wikipedia/commons/7/78/Olesko_Castle.Palace-1.JPG,39
42171,https://upload.wikimedia.org/wikipedia/commons/5/5a/Olesko_Castle_summer_2017_092.JPG,39
42062,https://upload.wikimedia.org/wikipedia/commons/9/94/%D0%9F%D0%B0%D1%80%D0%BA_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_009.JPG,39
42490,https://upload.wikimedia.org/wikipedia/commons/6/6e/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_-_%D0%BF%D0%BE%D0%B4%D0%B2%D1%96%D1%80%27%D1%8F_1.jpg,39
42068,https://upload.wikimedia.org/wikipedia/commons/3/35/Olesko_Castle_summer_2017_073.JPG,39
42018,https://upload.wikimedia.org/wikipedia/commons/9/91/Olesko_Castle_summer_2017_056.JPG,39
42495,https://upload.wikimedia.org/wikipedia/commons/a/a3/Oles%27ko-02.jpg,39
42166,https://upload.wikimedia.org/wikipedia/commons/3/3b/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28111%29.jpg,39
42126,https://upload.wikimedia.org/wikipedia/commons/8/80/Olesko_Castle_summer_2017_100.JPG,39
42131,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28135%29.jpg,39
42196,https://upload.wikimedia.org/wikipedia/commons/2/2b/OleskoZamek2.JPG,39
42032,https://upload.wikimedia.org/wikipedia/commons/3/34/%D0%86%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83_3.JPG,39
42359,https://upload.wikimedia.org/wikipedia/commons/f/fc/OLESKO_CASTLE_-_MONUMENT_OF_POLISH_HISTORY_-_panoramio.jpg,39
42080,https://upload.wikimedia.org/wikipedia/commons/2/23/Olesko_buskyi_Lvivska-Castle-board-museum.jpg,39
42492,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_008.jpg,39
42188,https://upload.wikimedia.org/wikipedia/commons/c/c4/Olesko_Castle-1.JPG,39
42329,https://upload.wikimedia.org/wikipedia/commons/0/0d/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2898%29.jpg,39
42258,https://upload.wikimedia.org/wikipedia/commons/f/fd/Olesko_Castle.Garden-1.JPG,39
42353,https://upload.wikimedia.org/wikipedia/commons/c/ce/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_.%D0%97%D0%B0%D0%BC%D0%BE%D0%BA.%D0%A4%D0%BE%D1%82%D0%BE..JPG,39
42432,https://upload.wikimedia.org/wikipedia/commons/4/46/%D0%92%D0%B8%D0%B3%D0%BB%D1%8F%D0%B4_%D0%BD%D0%B0_%D0%BE%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B7%D1%96_%D1%81%D1%82%D0%BE%D1%80%D0%BE%D0%BD%D0%B8_%D0%BC%D1%96%D1%81%D1%82%D0%B0.jpg,39
42369,https://upload.wikimedia.org/wikipedia/commons/b/b8/Olesko_-_Zamek_02.jpg,39
42092,https://upload.wikimedia.org/wikipedia/commons/e/ec/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_039.jpg,39
42094,https://upload.wikimedia.org/wikipedia/commons/4/43/Olesko_Castle_summer_2017_086.JPG,39
42352,https://upload.wikimedia.org/wikipedia/commons/f/f3/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_005.jpg,39
42293,https://upload.wikimedia.org/wikipedia/commons/9/96/Olesko_Castle_summer_2017_038.JPG,39
42342,https://upload.wikimedia.org/wikipedia/commons/6/69/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_mur_005.JPG,39
42308,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_010.jpg,39
42295,https://upload.wikimedia.org/wikipedia/commons/2/20/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_brama%29_003.JPG,39
42177,https://upload.wikimedia.org/wikipedia/commons/0/0e/Olesko_Castle_%28view_from_the_road%29_3.JPG,39
42210,https://upload.wikimedia.org/wikipedia/commons/b/ba/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%2C_%D0%97%D0%B0%D0%BC%D0%BE%D0%BA_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2.JPG,39
42158,https://upload.wikimedia.org/wikipedia/commons/2/2c/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28158%29.jpg,39
42194,https://upload.wikimedia.org/wikipedia/commons/3/37/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_002.jpg,39
42248,https://upload.wikimedia.org/wikipedia/commons/d/d8/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%D0%97%D0%B0%D0%BC%D0%BE%D0%BA_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2_%28%D0%BC%D1%83%D1%80.%29%2C_untitled7820.jpg,39
42116,https://upload.wikimedia.org/wikipedia/commons/2/25/Olesko_Castle_summer_2017_111.JPG,39
42072,https://upload.wikimedia.org/wikipedia/commons/a/a0/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.JPG,39
42485,https://upload.wikimedia.org/wikipedia/commons/c/c5/Olesko_Castle_summer_2017_071.JPG,39
42174,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_050.jpg,39
42181,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%93%D0%B5%D1%80%D0%B1.JPG,39
42478,https://upload.wikimedia.org/wikipedia/commons/8/8a/Olesko_Castle.Palace-2.JPG,39
42049,https://upload.wikimedia.org/wikipedia/commons/6/69/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%289%29.JPG,39
42546,https://upload.wikimedia.org/wikipedia/commons/7/76/Morros_aos_fundo.JPG,40
42627,https://upload.wikimedia.org/wikipedia/commons/2/24/Nascer_do_Sol_no_Parque_Nacional_de_Itatiaia_01.JPG,40
43110,https://upload.wikimedia.org/wikipedia/commons/d/df/PRATELEIRAS.jpg,40
42983,https://upload.wikimedia.org/wikipedia/commons/0/02/Pico_das_Agulhas.jpg,40
42708,https://upload.wikimedia.org/wikipedia/commons/d/de/Itatiaia_6_-_Rafael_Defavari.jpg,40
42858,https://upload.wikimedia.org/wikipedia/commons/5/59/Parque_Nacional_de_Itatiaia_%2832067603206%29.jpg,40
42762,https://upload.wikimedia.org/wikipedia/commons/2/2f/Parque_Nacional_do_Itatiaia_04.png,40
42937,https://upload.wikimedia.org/wikipedia/commons/6/69/Foto_na_parte_m%C3%A9dia_em_subida_para_as_agulhas_negras.jpg,40
42761,https://upload.wikimedia.org/wikipedia/commons/f/f1/Nascer_do_Sol_no_Parque_Nacional_de_Itatiaia_06.JPG,40
42635,https://upload.wikimedia.org/wikipedia/commons/9/9b/Parque_Nacional_de_Itatiaia_%2831296837433%29.jpg,40
43098,https://upload.wikimedia.org/wikipedia/commons/d/d7/Parque_Nacional_de_Itatiaia_%2831266266644%29.jpg,40
42543,https://upload.wikimedia.org/wikipedia/commons/9/9d/2009%2C_2009-07-08%2C_26_images%2C_Itatiaia_National_Park.jpg,40
43081,https://upload.wikimedia.org/wikipedia/commons/4/42/Parque_Nacional_do_Itatiaia_Pedra_da_m%C3%A3o.jpg,40
42589,https://upload.wikimedia.org/wikipedia/commons/6/6e/Parque_Nacional_de_Itatiaia_%2831731779830%29.jpg,40
42778,https://upload.wikimedia.org/wikipedia/commons/1/1f/O_planalto_e_a_forma%C3%A7%C3%A3o_rochosa_Ovos_da_Galinha.jpg,40
42690,https://upload.wikimedia.org/wikipedia/commons/5/50/Parque_Nacional_de_Itatiaia_%2831957745992%29.jpg,40
43021,https://upload.wikimedia.org/wikipedia/commons/3/33/Paisagem_Parque_Nacional_de_Itatiaia.jpg,40
42560,https://upload.wikimedia.org/wikipedia/commons/e/e6/Itatiaia-242.jpg,40
42857,https://upload.wikimedia.org/wikipedia/commons/9/90/Vale_do_Aiuruoca_e_Ovos_da_Galinha.jpg,40
43039,https://upload.wikimedia.org/wikipedia/commons/f/f3/Parque_Nacional_de_Itatiaia_%2832106037415%29.jpg,40
43111,https://upload.wikimedia.org/wikipedia/commons/7/75/PARQUE-NACIONAL-ITATIAIA-2017-PHOTOLIBERATO-6.jpg,40
42878,https://upload.wikimedia.org/wikipedia/commons/e/e2/Montanhas_em_Itatiaia_parte_alta.jpg,40
42939,https://upload.wikimedia.org/wikipedia/commons/2/25/Vista_da_Serra_Fina.jpg,40
42630,https://upload.wikimedia.org/wikipedia/commons/1/18/Parque_Nacional_de_Itatiaia_-_Pico_das_agulhas_negras.jpg,40
42933,https://upload.wikimedia.org/wikipedia/commons/2/25/A_aprecia%C3%A7%C3%A3o_em_medita%C3%A7%C3%A3o_posicionado_ao_Cume_do_Pico_das_Agulhas_Negras.jpg,40
42970,https://upload.wikimedia.org/wikipedia/commons/b/b9/Parque_nacional_do_Itatiaia_08.png,40
42912,https://upload.wikimedia.org/wikipedia/commons/d/d8/Natureza_montanhosa_no_Parque_Nacional_de_Itatiaia.JPG,40
42883,https://upload.wikimedia.org/wikipedia/commons/5/5a/Toda_a_forma%C3%A7%C3%A3o_do_Maci%C3%A7o_da_Prateleiras.jpg,40
42986,https://upload.wikimedia.org/wikipedia/commons/d/d5/Parque_Nacional_do_Itatiaia_24.png,40
43107,https://upload.wikimedia.org/wikipedia/commons/d/dd/Afloramentos_naturais.jpg,40
42982,https://upload.wikimedia.org/wikipedia/commons/8/84/Parque_Nacional_de_Itatiaia_%2832107050995%29.jpg,40
43087,https://upload.wikimedia.org/wikipedia/commons/c/c6/Contrastes_da_montanha.JPG,40
42574,https://upload.wikimedia.org/wikipedia/commons/d/d7/Belo_PNI.jpg,40
43078,https://upload.wikimedia.org/wikipedia/commons/b/bf/PARQUE_NACIONAL_DO_ITATIAIA.jpg,40
42864,https://upload.wikimedia.org/wikipedia/commons/6/66/Parque_Nacional_do_Itatiaia_14.png,40
43045,https://upload.wikimedia.org/wikipedia/commons/6/67/Parque_Nacional_de_Itatiaia_%2811%29.jpg,40
43004,https://upload.wikimedia.org/wikipedia/commons/8/86/Itatiaia_National_Park.jpg,40
42777,https://upload.wikimedia.org/wikipedia/commons/3/38/PARQUE-NACIONAL-ITATIAIA-2017-PHOTOLIBERATO-63.jpg,40
42655,https://upload.wikimedia.org/wikipedia/commons/5/58/Escalando_nas_Prateleiras.jpg,40
42776,https://upload.wikimedia.org/wikipedia/commons/e/e4/PARQUE-NACIONAL-ITATIAIA-2017-PHOTOLIBERATO-65.jpg,40
43018,https://upload.wikimedia.org/wikipedia/commons/9/9f/Lampejo.jpg,40
42894,https://upload.wikimedia.org/wikipedia/commons/2/26/Floresc%C3%AAncia.jpg,40
42545,https://upload.wikimedia.org/wikipedia/commons/8/8f/Parque_Nacional_de_Itatiaia_%2832066638576%29.jpg,40
42648,https://upload.wikimedia.org/wikipedia/commons/2/21/PICO_DAS_AGULHAS_NEGRA_094.jpg,40
42799,https://upload.wikimedia.org/wikipedia/commons/0/02/Agulhas_negras.jpg,40
42722,https://upload.wikimedia.org/wikipedia/commons/0/04/Parque_Nacional_de_Itatiaia_%2831298516763%29.jpg,40
42924,https://upload.wikimedia.org/wikipedia/commons/0/03/NUVENS_CONFUSAS.jpg,40
43099,https://upload.wikimedia.org/wikipedia/commons/9/9d/Parque_Nacional_de_Itatiaia_-_Pico_das_Prateleiras.jpg,40
43118,https://upload.wikimedia.org/wikipedia/commons/8/84/Ultimo_adeus.jpg,40
42859,https://upload.wikimedia.org/wikipedia/commons/3/35/Itatiaia_4_-_Rafael_Defavari.jpg,40
42658,https://upload.wikimedia.org/wikipedia/commons/9/99/Campos_de_altitude%2C_Itatiaia_parte_alta.jpg,40
42818,https://upload.wikimedia.org/wikipedia/commons/4/4b/Nuvens_sob_os_p%C3%A9s_no_Couto%21.JPG,40
43048,https://upload.wikimedia.org/wikipedia/commons/8/83/PARQUE_NACIONAL_ITATIAIA_Hippeastrum_morelianum.jpg,40
42911,https://upload.wikimedia.org/wikipedia/commons/3/3c/Morro_do_Couto_e_vegeta%C3%A7%C3%A3o.JPG,40
42993,https://upload.wikimedia.org/wikipedia/commons/8/86/Nascente_do_Rio_Campo_Belo_%28que_irriga_o_Parque_Nacional_e_a_cidade_de_Itatiaia._Des%C3%A1gua_no_Rio_Para%C3%ADba_do_Sul%29_-_primeiro_quil%C3%B4metro_-_Parque_Nacional_do_Itatiaia%2C_Rio_de_Janeiro_RJ.jpg,40
42653,https://upload.wikimedia.org/wikipedia/commons/8/8f/A_PEDRA_DO_ALTAR.jpg,40
42700,https://upload.wikimedia.org/wikipedia/commons/4/46/Parque_Nacional_de_Itatiaia_%2831958264172%29.jpg,40
42879,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ponte_do_Parque_Nacional_do_Itatiaia.jpg,40
42913,https://upload.wikimedia.org/wikipedia/commons/0/08/Parque_Nacional_de_Itatiaia_%2831988403721%29.jpg,40
42917,https://upload.wikimedia.org/wikipedia/commons/0/03/Itatiaia.jpg,40
42923,https://upload.wikimedia.org/wikipedia/commons/2/26/Parque_Nacional_de_Itatiaia_%2831265021984%29.jpg,40
42991,https://upload.wikimedia.org/wikipedia/commons/5/54/Inicio_da_trilha_do_Agulhas_Negras.jpg,40
43420,https://upload.wikimedia.org/wikipedia/commons/0/03/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_02.JPG,41
43751,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_-_40.JPG,41
43152,https://upload.wikimedia.org/wikipedia/commons/e/e8/%D0%A2%D0%B5%D0%BF%D0%B5%D1%80%D1%96%D1%88%D0%BD%D1%96%D0%B9_%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%BD%D0%B8%D0%B9_%D0%B2%D1%85%D1%96%D0%B4_%D0%B4%D0%BE_%D1%81%D0%B0%D0%B4%D1%83.JPG,41
43460,https://upload.wikimedia.org/wikipedia/commons/7/7b/BotGardenFomin_DSC_0192-1.jpg,41
43674,https://upload.wikimedia.org/wikipedia/commons/d/d9/BotGardenFomin_DSC_0079-1.jpg,41
43670,https://upload.wikimedia.org/wikipedia/commons/5/52/BotGardenFomin_DSC_0134-1.jpg,41
43136,https://upload.wikimedia.org/wikipedia/commons/6/6a/Magnolia_in_BotGardenFomin1.jpg,41
43525,https://upload.wikimedia.org/wikipedia/commons/c/ca/FominBotanicalGarden2.jpg,41
43255,https://upload.wikimedia.org/wikipedia/commons/9/91/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_137.JPG,41
43975,https://upload.wikimedia.org/wikipedia/commons/8/87/BotGardenFomin_DSC_0107-1.jpg,41
43885,https://upload.wikimedia.org/wikipedia/commons/9/9e/KYIV-5_%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_P1060387.JPG,41
43245,https://upload.wikimedia.org/wikipedia/commons/d/d6/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_02.JPG,41
43958,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%86%D0%BD%D1%88%D0%B8%D0%B9_%D1%81%D0%BE%D1%80%D1%82_%D0%BC%D0%B0%D0%B3%D0%BD%D0%BE%D0%BB%D1%96%D0%B9.jpg,41
43900,https://upload.wikimedia.org/wikipedia/commons/d/d8/%D0%94%D0%BE%D1%80%D0%BE%D0%B3%D0%B0_%D0%BE%D1%81%D1%8F%D1%8F%D0%BD%D0%B0_%D1%81%D0%BE%D0%BD%D1%86%D0%B5%D0%BC.jpg,41
43940,https://upload.wikimedia.org/wikipedia/commons/9/9e/BotGardenFomin_DSC_0144-1.jpg,41
43365,https://upload.wikimedia.org/wikipedia/commons/a/a5/Cotoneaster_divaricatus_Kiev1.JPG,41
43513,https://upload.wikimedia.org/wikipedia/commons/e/eb/%D0%A1%D0%BF%D1%83%D1%81%D0%BA_%D0%B4%D0%BE_%D1%81%D0%B0%D0%B4%D1%83.JPG,41
43457,https://upload.wikimedia.org/wikipedia/commons/b/ba/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_67.JPG,41
43564,https://upload.wikimedia.org/wikipedia/commons/0/09/Botanic_Garden_in_winter_-_panoramio_-_eugeneloza.jpg,41
43484,https://upload.wikimedia.org/wikipedia/commons/f/f5/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_123.JPG,41
43893,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC._%D0%86.%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_38.JPG,41
43333,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%A2%D0%B0%D1%94%D0%BC%D0%BD%D0%B8%D1%87%D0%B0_%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D0%B0.jpg,41
43892,https://upload.wikimedia.org/wikipedia/commons/9/96/%D0%91%D0%BE%D1%82%D0%B0%D0%BD%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D1%81%D0%B0%D0%B4_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%B0%D0%BA%D0%B0%D0%B4%D0%B5%D0%BC%D1%96%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A4%D0%BE%D0%BC%D1%96%D0%BD%D0%B0_19.JPG,41
