index,url,label
52469,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_36.JPG,48
52805,https://upload.wikimedia.org/wikipedia/commons/2/21/%D0%94%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0_%D0%92%D0%B5%D0%BB%D0%B5%D1%82%D0%BD%D1%96%D0%B2_%28%D0%BD%D0%B0%D0%B2%D0%B5%D1%81%D0%BD%D1%96%292%21.JPG,48
52359,https://upload.wikimedia.org/wikipedia/commons/0/05/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_051.JPG,48
52190,https://upload.wikimedia.org/wikipedia/commons/8/86/%D0%90%D0%B2%D1%82%D0%BE%D0%B1%D1%83%D1%81.jpg,48
51833,https://upload.wikimedia.org/wikipedia/commons/7/73/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%A7%D0%B0%D1%80%D1%83%D1%8E%D1%87%D0%B5_%D0%BC%D0%BE%D1%80%D0%B5_%28%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%96%D0%B9_%D1%81%D1%82%D0%B0%D0%B2%29.JPG,48
51955,https://upload.wikimedia.org/wikipedia/commons/b/bb/%D0%91%D0%B5%D0%BB%D0%BA%D0%B0_%D0%B2_%D0%BF%D0%B0%D1%80%D0%BA%D0%B51.jpg,48
52153,https://upload.wikimedia.org/wikipedia/commons/8/8b/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_14.jpg,48
52255,https://upload.wikimedia.org/wikipedia/commons/e/e1/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_155.jpg,48
52028,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%93%D1%80%D0%BE%D1%82_%D0%9A%D0%B0%D0%BB%D1%96%D0%BF%D1%81%D0%BE_2.jpg,48
52537,https://upload.wikimedia.org/wikipedia/commons/1/12/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_134.jpg,48
52325,https://upload.wikimedia.org/wikipedia/commons/e/ec/Uman_Sofiivka_Tarpeyska_rock_altanka_DSC_6736_71-108-0208.jpg,48
52770,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_331.JPG,48
52072,https://upload.wikimedia.org/wikipedia/commons/2/2e/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%28%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%29_42.jpg,48
52528,https://upload.wikimedia.org/wikipedia/commons/8/80/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_26.JPG,48
52087,https://upload.wikimedia.org/wikipedia/commons/a/a1/Yman_109.jpg,48
52673,https://upload.wikimedia.org/wikipedia/commons/7/75/8._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%A7%D0%BE%D0%B2%D0%BD%D0%BE%D0%B2%D0%B0_%D0%BF%D1%80%D0%B8%D1%81%D1%82%D0%B0%D0%BD%D1%8C_%D0%B1%D1%96%D0%BB%D1%8F_%D0%BF%D0%BB%D0%BE%D1%89%D1%96_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2_%D0%A4%D0%B5%D0%B0%D0%BA%D1%96%D0%B2.jpg,48
52282,https://upload.wikimedia.org/wikipedia/commons/8/83/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%BF%D0%B0%D0%BF%D0%BE%D1%80%D0%BE%D1%82%D0%BD%D0%B8%D0%BA%D0%B8.jpg,48
51791,https://upload.wikimedia.org/wikipedia/commons/8/8f/1._%D0%94%D0%BE%D1%80%D1%96%D0%B6%D0%BA%D0%B0_%D0%B2%D0%B7%D0%B4%D0%BE%D0%B2%D0%B6_%D1%80._%D0%9A%D0%B0%D0%BC%E2%80%99%D1%8F%D0%BD%D0%BA%D0%B0_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.jpg,48
51956,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%9A%D1%80%D0%B8%D1%82%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B0%D0%B1%D1%96%D1%80%D0%B8%D0%BD%D1%82.jpg,48
52595,https://upload.wikimedia.org/wikipedia/commons/3/35/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C4.JPG,48
51988,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%BB%D1%96%D1%82%D0%BE%2C_12.jpg,48
52834,https://upload.wikimedia.org/wikipedia/commons/e/e6/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_154.jpg,48
52735,https://upload.wikimedia.org/wikipedia/commons/e/e2/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_16.jpg,48
51764,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0%2C_%D0%B3._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE.jpg,48
52792,https://upload.wikimedia.org/wikipedia/commons/d/d7/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%94%D1%96%D0%BB%D1%8F%D0%BD%D0%BA%D0%B0_%D0%94%D1%83%D0%B1%D0%B8%D0%BD%D0%BA%D0%B8.jpg,48
51509,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%A5%D1%80%D0%B0%D0%BC_%D0%9F%D0%BE%D1%81%D0%B5%D0%B9%D0%B4%D0%BE%D0%BD%D0%B0%21.JPG,48
52718,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%96%D0%B5%D0%BD%D0%B5%D0%B2%D1%81%D0%BA%D0%BE%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE.jpg,48
52864,https://upload.wikimedia.org/wikipedia/commons/e/e0/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_82.jpg,48
52704,https://upload.wikimedia.org/wikipedia/commons/7/7a/%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%B7_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%BE%D0%BC_%D0%B2%D0%BE%D0%B4%D0%BE%D0%B9%D0%BC%2C_%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C%2C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4%2C_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80%2C_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE.JPG,48
52677,https://upload.wikimedia.org/wikipedia/commons/f/fb/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%9F%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D1%96_%D0%B2%D0%BE%D1%80%D0%BE%D1%82%D0%B0_%D0%A3%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%81%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%B0%D1%80%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D1%96%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82%D1%83.jpg,48
52175,https://upload.wikimedia.org/wikipedia/commons/a/a3/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B012.jpg,48
51493,https://upload.wikimedia.org/wikipedia/commons/4/4b/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%BD%D0%B0_%D0%B0%D0%BB%D0%B5%D1%8F.jpg,48
51677,https://upload.wikimedia.org/wikipedia/commons/1/16/%D0%9F%D0%B0%D0%B2%D1%96%D0%BB%D1%8C%D0%BE%D0%BD_%22%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%BA%22.JPG,48
51544,https://upload.wikimedia.org/wikipedia/commons/9/91/%D0%97%D0%B0%D0%BF%D0%BE%D0%B2%D1%96%D0%B4%D0%BD%D0%B8%D0%BA_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0..JPG,48
51907,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%93%D1%80%D0%B0%D0%BD%D1%96%D1%82%D0%BD%D0%B0_%D0%B2%D0%B0%D0%B7%D0%B0_%D0%BD%D0%B0_%D0%84%D0%BB%D0%B8%D1%81%D0%B5%D0%B9%D1%81%D1%8C%D0%BA%D0%B8%D1%85_%D0%BF%D0%BE%D0%BB%D1%8F%D1%85.JPG,48
52524,https://upload.wikimedia.org/wikipedia/commons/8/83/8._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%86%D0%BE%D0%BD%D1%96%D1%87%D0%BD%D0%B5_%D0%BC%D0%BE%D1%80%D0%B5_%28%D0%9D%D0%B8%D0%B6%D0%BD%D1%96%D0%B9_%D1%81%D1%82%D0%B0%D0%B2%29.jpg,48
52363,https://upload.wikimedia.org/wikipedia/commons/0/01/%22%D0%9E%D0%BA%D0%BE_%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B8%22.jpg,48
52081,https://upload.wikimedia.org/wikipedia/commons/4/42/1._%D0%90%D0%BC%D1%81%D1%82%D0%B5%D1%80%D0%B4%D0%B0%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D1%88%D0%BB%D1%8E%D0%B7%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.JPG,48
52611,https://upload.wikimedia.org/wikipedia/commons/1/1e/Uman_Sofiivka_Stairway_DSC_8700_71-108-0283.jpg,48
52495,https://upload.wikimedia.org/wikipedia/commons/8/89/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_98.jpg,48
52806,https://upload.wikimedia.org/wikipedia/commons/d/db/%D0%9D%D0%B8%D0%B6%D0%BD%D1%94_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE1.JPG,48
52746,https://upload.wikimedia.org/wikipedia/commons/d/d3/%D0%9E%D1%81%D1%82%D1%80%D1%96%D0%B2_%D0%9A%D0%BE%D1%85%D0%B0%D0%BD%D0%BD%D1%8F01.JPG,48
52688,https://upload.wikimedia.org/wikipedia/commons/b/b9/%D0%A0%D0%BE%D1%81%D0%BB%D0%B8%D0%BD%D0%BD%D0%B0_%D0%B1%D1%80%D0%B0%D0%BC%D0%B0_%D0%B1i%D0%BB%D1%8F_%D0%BF%D0%B0%D1%80%D1%82%D0%B5%D1%80%D0%BD%D0%BE%D0%B3%D0%BE_%D0%B0%D0%BC%D1%84%D1%96%D1%82%D0%B5%D0%B0%D1%82%D1%80%D1%83.jpg,48
52533,https://upload.wikimedia.org/wikipedia/commons/a/ad/Chariot1.jpg,48
52868,https://upload.wikimedia.org/wikipedia/commons/7/73/8._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%9A%D0%B0%D0%BD%D0%B0%D0%BB_%D0%B4%D0%BE_%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B2%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4%D1%83.jpg,48
52879,https://upload.wikimedia.org/wikipedia/commons/a/a1/%D0%93%D1%80%D0%B5%D0%BA%D1%96%D0%B2_%D0%BB%D1%96%D1%81%21.jpg,48
52334,https://upload.wikimedia.org/wikipedia/commons/8/8c/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_180.jpg,48
52788,https://upload.wikimedia.org/wikipedia/commons/3/38/Sofia_park029.JPG,48
51917,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%BB%D1%96%D1%82%D0%BE%2C_5.jpg,48
52109,https://upload.wikimedia.org/wikipedia/commons/4/4f/Landscape111111.jpg,48
52396,https://upload.wikimedia.org/wikipedia/commons/0/09/%D0%A7%D0%BE%D0%B2%D0%BD%D0%BE%D0%B2%D0%B0_%D0%BF%D1%80%D0%B8%D1%81%D1%82%D0%B0%D0%BD%D1%8C_%D0%B1%D1%96%D0%BB%D1%8F_%D0%BF%D0%BB%D0%BE%D1%89%D1%96_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2.JPG,48
51765,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_79.jpg,48
52323,https://upload.wikimedia.org/wikipedia/commons/3/3f/%D0%9F%D0%B5%D1%80%D0%BD%D0%B0%D1%82%D1%96_%D0%B2_%D0%BF%D0%B0%D1%80%D0%BA%D1%83.JPG,48
51750,https://upload.wikimedia.org/wikipedia/commons/f/fe/%D0%9D%D0%B8%D0%B6%D0%BD%D1%96%D0%B9_%D1%81%D1%82%D0%B0%D0%B2.jpg,48
52212,https://upload.wikimedia.org/wikipedia/commons/a/a6/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_90.jpg,48
52475,https://upload.wikimedia.org/wikipedia/commons/b/b0/Uman_Sofiyivsky_Park_IMG_6009_1725.jpg,48
51888,https://upload.wikimedia.org/wikipedia/commons/b/b7/%D0%94%D0%BE%D1%80%D1%96%D0%B6%D0%BA%D0%B0_%D0%B2%D0%B7%D0%B4%D0%BE%D0%B2%D0%B6_%D1%80._%D0%9A%D0%B0%D0%BC%E2%80%99%D1%8F%D0%BD%D0%BA%D0%B0_02.JPG,48
51758,https://upload.wikimedia.org/wikipedia/commons/9/9a/Uman_Sofiivka_Chinese_altanka_DSC_2955_71-108-0304.jpg,48
52023,https://upload.wikimedia.org/wikipedia/commons/3/38/%D0%9F%D0%B0%D0%B2%D1%96%D0%BB%D1%8C%D0%B9%D0%BE%D0%BD_%D0%A4%D0%BB%D0%BE%D1%80%D0%B8_%D0%B2%D0%B7%D0%B8%D0%BC%D0%BA%D1%83.jpg,48
52393,https://upload.wikimedia.org/wikipedia/commons/a/ae/%D0%A1%D0%BA%D0%B5%D0%BB%D1%8F_%D0%94%D0%B0%D1%83%D1%80%D0%B8_%28%D0%A2%D0%B0%D1%80%D0%BF%D0%B5%D0%B9%D1%81%D1%8C%D0%BA%D0%B0_%D1%81%D0%BA%D0%B5%D0%BB%D1%8F%29_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C_%D0%BF%D0%B0%D1%80%D0%BA_%22%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22.JPG,48
51824,https://upload.wikimedia.org/wikipedia/commons/e/ec/%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BF%D0%B0%D1%80%D0%BA.JPG,48
52012,https://upload.wikimedia.org/wikipedia/commons/7/7d/2._%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%BD%D0%B8%D0%B9_%D0%BA%D0%B0%D1%81%D0%BA%D0%B0%D0%B4_%28%D0%92%D0%B5%D0%BB%D0%B8%D0%BA%D0%B8%D0%B9_%D0%B2%D0%BE%D0%B4%D0%BE%D1%81%D0%BF%D0%B0%D0%B4%29%2C_%28%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%29%2C_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C.JPG,48
51634,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_%D0%B7_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D0%BE%D0%BC_%D0%B2%D0%BE%D0%B4%D0%BE%D0%B9%D0%BC%2C_%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%85_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C%2C_%D1%81%D0%BF%D0%BE%D1%80%D1%83%D0%B4_%D1%96_%D1%81%D0%BA%D1%83%D0%BB%D1%8C%D0%BF%D1%82%D1%83%D1%80%2C_%D0%B1%D0%B5%D1%81%D1%96%D0%B4%D0%BA%D0%B0.JPG,48
51751,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%9F%D0%BB%D0%BE%D1%89%D0%B0_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2_%D0%A4%D0%B5%D0%B0%D0%BA%D1%96%D0%B2_%28%D0%9F%D0%BB%D0%BE%D1%89%D0%B0_%D0%B7%D0%B1%D0%BE%D1%80%D1%96%D0%B2%29.jpg,48
51488,https://upload.wikimedia.org/wikipedia/commons/3/30/Sofia_park_in_winter.jpg,48
51710,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BD%D0%B4%D1%80%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%87%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB_%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C1.JPG,48
52375,https://upload.wikimedia.org/wikipedia/commons/b/b0/%D0%9F%D0%B0%D1%80%D0%BA_%C2%AB%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%C2%BB%2C_%D0%BB%D1%96%D1%82%D0%BE%2C_22.jpg,48
51805,https://upload.wikimedia.org/wikipedia/commons/e/ea/%D0%92%D0%B5%D1%80%D1%85%D0%BD%D1%96%D0%B9_%D1%81%D1%82%D0%B0%D0%B2._%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0.JPG,48
52115,https://upload.wikimedia.org/wikipedia/commons/8/8c/Sofiivka_landskape.JPG,48
52843,https://upload.wikimedia.org/wikipedia/commons/6/6a/%D0%9B%D1%83%D0%B6%D0%B0%D0%B9%D0%BA%D0%B0_%D0%95%D0%BB%D0%B8%D1%81%D0%B5%D0%B9%D1%81%D0%BA%D0%B8%D1%85_%D0%BF%D0%BE%D0%BB%D0%B5%D0%B9.JPG,48
52383,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%9A%D1%80%D1%96%D1%82%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BB%D0%B0%D0%B1%D1%96%D1%80%D0%B8%D0%BD%D1%82.JPG,48
52608,https://upload.wikimedia.org/wikipedia/commons/3/3d/%D0%9F%D0%B0%D1%80%D0%BA_%D0%A1%D0%BE%D1%84%D0%B8%D0%B5%D0%B2%D0%BA%D0%B0%2C_%D0%B3._%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C%2C_%D0%B1%D0%B5%D1%81%D0%B5%D0%B4%D0%BA%D0%B0_%D1%83_%D0%B2%D0%BE%D0%B4%D1%8B.jpg,48
52155,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_112.jpg,48
52794,https://upload.wikimedia.org/wikipedia/commons/e/ed/Ushelyna_bilya_ozera_Lishinove.jpg,48
51656,https://upload.wikimedia.org/wikipedia/commons/8/8a/%D0%A2%D0%B8%D1%85%D0%BE%D0%B5_%D0%BC%D0%B5%D1%81%D1%82%D0%BE.jpg,48
52290,https://upload.wikimedia.org/wikipedia/commons/c/c2/%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0_110.jpg,48
51948,https://upload.wikimedia.org/wikipedia/commons/f/f7/%D0%A3%D0%BC%D0%B0%D0%BD%D1%8C._%D0%9F%D0%B0%D1%80%D0%BA_%E2%80%9E%D0%A1%D0%BE%D1%84%D1%96%D1%97%D0%B2%D0%BA%D0%B0%22_.19.JPG,48
53347,https://upload.wikimedia.org/wikipedia/commons/5/5d/High_Bridge_Historic_Photos_%285370491420%29.jpg,49
53238,https://upload.wikimedia.org/wikipedia/commons/8/86/High_Bridge_Trail_State_Park_HBT6_%2824165450616%29.jpg,49
53344,https://upload.wikimedia.org/wikipedia/commons/d/d5/Family_on_HBT_%289670361049%29.jpg,49
53197,https://upload.wikimedia.org/wikipedia/commons/2/2a/Views_over_High_Bridge_%288977685687%29.jpg,49
52994,https://upload.wikimedia.org/wikipedia/commons/7/70/High_Bridge_Trail_State_Park_jam_session_%288144785056%29.jpg,49
52927,https://upload.wikimedia.org/wikipedia/commons/b/be/Full_Moon_over_High_Bridge_Trail_State_Park_%288188788466%29.jpg,49
53479,https://upload.wikimedia.org/wikipedia/commons/5/5b/Fun_for_everyone_at_High_Bridge_Trail_State_Park_%2810350510744%29.jpg,49
53250,https://upload.wikimedia.org/wikipedia/commons/c/cd/Along_for_the_ride_at_High_Bridge_Trail_State_Park_%288029711054%29.jpg,49
53265,https://upload.wikimedia.org/wikipedia/commons/7/7d/High_Bridge_Trail_State_Park_Craig_Seaver_2015_%2820803560140%29.jpg,49
53306,https://upload.wikimedia.org/wikipedia/commons/3/39/Rails_to_Trail_at_Visitor_Center_%289421922923%29.jpg,49
53055,https://upload.wikimedia.org/wikipedia/commons/7/72/High_Bridge_Trail_State_Park_High_Bridge_2_%2816633334431%29.jpg,49
53183,https://upload.wikimedia.org/wikipedia/commons/b/b3/High_Bridge_Trail_State_Park_HBT_-_Ravens_2016_%2826442608990%29.jpg,49
53324,https://upload.wikimedia.org/wikipedia/commons/d/d0/High_Bridge_Celebration_%287977363973%29.jpg,49
53468,https://upload.wikimedia.org/wikipedia/commons/3/31/High_Bridge_Trail_State_Park_High_Bridge_Trail_State_Park_%2815384436655%29.jpg,49
53287,https://upload.wikimedia.org/wikipedia/commons/7/77/Fun_for_everyone_at_High_Bridge_Trail_State_Park_%2810350505736%29.jpg,49
53019,https://upload.wikimedia.org/wikipedia/commons/4/48/High_Bridge_Trail_State_Park_HBT_-_150th_Earthwork_programartifacts_%2817074937056%29.jpg,49
53333,https://upload.wikimedia.org/wikipedia/commons/a/a0/High_Bridge_Trail_State_Park_%286615873011%29.jpg,49
53022,https://upload.wikimedia.org/wikipedia/commons/c/c3/High_Bridge_Trail_State_Park_%286615872861%29.jpg,49
53234,https://upload.wikimedia.org/wikipedia/commons/c/c5/High_Bridge_Trail_State_Park_LOVE_2_%2816447382020%29.jpg,49
52959,https://upload.wikimedia.org/wikipedia/commons/a/a6/Amy_white_hb_fb_%2815992553757%29.jpg,49
53314,https://upload.wikimedia.org/wikipedia/commons/3/3c/Burkes_Tavern_along_High_Bridge_Trail_%289554447261%29.jpg,49
53350,https://upload.wikimedia.org/wikipedia/commons/0/0a/High_Bridge_Trail_%288546176798%29.jpg,49
53330,https://upload.wikimedia.org/wikipedia/commons/b/b7/Ribbon_Cutting_High_Bridge_Trail_Bridge_Opening_Ceremony_%287455979202%29.jpg,49
52934,https://upload.wikimedia.org/wikipedia/commons/6/65/High_Bridge_Trail_State_Park_Ranger_Refox_Louv%2C_Principle%2C_Elton_%2813701295905%29.jpg,49
53205,https://upload.wikimedia.org/wikipedia/commons/c/cc/High_Bridge_Trail_State_Park_Fuqua_Student_with_Ranger_Parker_%2813701515794%29.jpg,49
52926,https://upload.wikimedia.org/wikipedia/commons/2/2d/Travel_writer_%2827841818462%29.jpg,49
