,index,url,label
4132,41391,https://upload.wikimedia.org/wikipedia/commons/1/1a/%D0%94%D0%B5%D1%82%D0%B0%D0%BB%D1%96_%D0%B1%D1%83%D0%B4%D1%96%D0%B2%D0%B5%D0%BB%D1%8C.jpg,38
4133,41701,https://upload.wikimedia.org/wikipedia/commons/e/e6/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury77.JPG,38
4134,41947,https://upload.wikimedia.org/wikipedia/commons/6/64/Ditch_in_front_of_the_fortress_of_Belgorod-Dniester...%D0%A0%D0%BE%D0%B2_%D0%BF%D0%B5%D1%80%D0%B5%D0%B4_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C%D1%8E_-_panoramio.jpg,38
4135,41576,https://upload.wikimedia.org/wikipedia/commons/4/49/Burg04.jpg,38
4136,41266,https://upload.wikimedia.org/wikipedia/commons/c/ca/Bilhorod-Dnistrovs%27kyi_-_panoramio_%2814%29.jpg,38
4137,41545,https://upload.wikimedia.org/wikipedia/commons/a/a9/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%BA%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_10.JPG,38
4138,41134,https://upload.wikimedia.org/wikipedia/commons/d/d4/Akkerman_fortress_%288786883662%29.jpg,38
4139,41092,https://upload.wikimedia.org/wikipedia/commons/3/3d/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury50.JPG,38
4140,41622,https://upload.wikimedia.org/wikipedia/commons/0/0c/%D0%91%D0%B0%D1%88%D1%82%D0%B0_%D0%94%D1%96%D0%B2%D0%B8%D1%87%D0%B0_%28%D0%9E%D0%B2%D1%96%D0%B4%D1%96%D1%8F%29.jpg,38
4141,41773,https://upload.wikimedia.org/wikipedia/commons/1/1d/Team_ritter_battle_%28Bilhorod-Dnistrovskyi%29.jpg,38
4142,41181,https://upload.wikimedia.org/wikipedia/commons/5/5d/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_1.JPG,38
4143,41678,https://upload.wikimedia.org/wikipedia/commons/8/88/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2835%29.jpg,38
4144,41446,https://upload.wikimedia.org/wikipedia/commons/4/47/Bilhorod-Dnistrovs%27kyi_-_panoramio_%2815%29.jpg,38
4145,41664,https://upload.wikimedia.org/wikipedia/commons/1/11/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28117%29.jpg,38
4146,41683,https://upload.wikimedia.org/wikipedia/commons/7/78/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%97%D0%BE%D0%B2%D0%BD%D1%96%D1%88%D0%BD%D1%96%D0%B9_%D0%BC%D1%83%D1%80_%D1%96_%D0%B1%D0%B0%D1%88%D1%82%D0%B0.jpg,38
4147,41089,https://upload.wikimedia.org/wikipedia/commons/c/c3/Ackerman_fortress_35.JPG,38
4148,41176,https://upload.wikimedia.org/wikipedia/commons/3/3e/Akkerman_fortress_%281%29.jpg,38
4149,41496,https://upload.wikimedia.org/wikipedia/commons/6/6e/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_7.jpg,38
4150,41863,https://upload.wikimedia.org/wikipedia/commons/a/a9/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2893%29.jpg,38
4151,41180,https://upload.wikimedia.org/wikipedia/commons/f/f9/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F%21.JPG,38
4152,41265,https://upload.wikimedia.org/wikipedia/commons/f/fa/Ackerman_fortress_23.JPG,38
4153,41457,https://upload.wikimedia.org/wikipedia/commons/0/0f/%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_2016_%2831%29_%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F.jpg,38
4154,41972,http://upload.wikimedia.org/wikipedia/commons/5/5d/Bilhorod_Dnistrovskyi.jpg,38
4155,41378,https://upload.wikimedia.org/wikipedia/commons/4/45/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_9.jpg,38
4156,41598,https://upload.wikimedia.org/wikipedia/commons/8/8c/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28179%29.jpg,38
4157,41720,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%97%D0%BE%D0%B2%D0%BD%D1%96%D1%88%D0%BD%D1%96%D0%B9_%D0%BC%D1%83%D1%80_2.jpg,38
4158,41192,https://upload.wikimedia.org/wikipedia/commons/b/b6/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28214%29.jpg,38
4159,41492,https://upload.wikimedia.org/wikipedia/commons/b/bc/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_11.jpg,38
4160,41358,https://upload.wikimedia.org/wikipedia/commons/2/20/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28189%29.jpg,38
4161,41729,https://upload.wikimedia.org/wikipedia/commons/0/0c/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28128%29.jpg,38
4162,41853,https://upload.wikimedia.org/wikipedia/commons/7/75/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_30.JPG,38
4163,41549,https://upload.wikimedia.org/wikipedia/commons/3/37/%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9.%D0%91%D1%96%D1%87%D0%BD%D0%B0_%D0%B2%D0%B5%D0%B6%D0%B0.JPG,38
4164,41681,https://upload.wikimedia.org/wikipedia/commons/a/aa/Ackerman_fortress_33.JPG,38
4165,41425,https://upload.wikimedia.org/wikipedia/commons/b/b6/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_7.JPG,38
4166,41971,https://upload.wikimedia.org/wikipedia/commons/5/52/%D0%A2%D0%B0%D0%B1%D0%BB%D0%B8%D1%87%D0%BA%D0%B03.jpg,38
4167,41203,https://upload.wikimedia.org/wikipedia/commons/6/6b/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28184%29.jpg,38
4168,41822,https://upload.wikimedia.org/wikipedia/commons/f/f4/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F2%21.jpg,38
4169,41962,https://upload.wikimedia.org/wikipedia/commons/7/72/Akkerman_fortress_%2814%29.jpg,38
4170,41386,https://upload.wikimedia.org/wikipedia/commons/f/f6/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury36.JPG,38
4171,41105,https://upload.wikimedia.org/wikipedia/commons/6/6b/Bilgorod_Dnistr_bashty_16.JPG,38
4172,41909,https://upload.wikimedia.org/wikipedia/commons/b/bd/18.%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%28%D0%91%D1%80%D0%B0%D0%BC%D0%B0%2C_%D0%B1%D0%B0%D1%88%D1%82%D0%B8%2C_%D0%BC%D1%83%D1%80%D0%B8%29.jpg,38
4173,41732,https://upload.wikimedia.org/wikipedia/commons/2/2c/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2873%29.jpg,38
4174,41417,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D0%92%D0%BD%D1%83%D1%82%D1%80%D1%96%D1%88%D0%BD%D1%96%D0%B9_%D0%BF%D1%80%D0%BE%D1%85%D1%96%D0%B4_%D0%B2_%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D1%96%D0%B9_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.JPG,38
4175,41747,https://upload.wikimedia.org/wikipedia/commons/e/e8/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28200%29.jpg,38
4176,41333,https://upload.wikimedia.org/wikipedia/commons/9/94/%D0%9C%D1%83%D1%80_%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.JPG,38
4177,41546,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D0%93%D0%BE%D1%80%D0%BE%D0%B4%D0%B8%D1%89%D0%B5_%22%D0%A2%D1%96%D1%80%D0%B0-%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%22_%D1%82%D0%B5%D1%80%D0%B8%D1%82%D0%BE%D1%80%D1%96%D1%8F_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.JPG,38
4178,41682,https://upload.wikimedia.org/wikipedia/commons/0/08/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_16.JPG,38
4179,41212,https://upload.wikimedia.org/wikipedia/commons/3/3e/Akkerman_fortress_%2822%29.jpg,38
4180,41163,https://upload.wikimedia.org/wikipedia/commons/e/e1/%D0%AF%D0%B4%D1%80%D0%BE_%D0%B2_%D1%81%D1%82%D1%96%D0%BD%D1%96_%D0%B0%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_P1440002%2B.jpg,38
4181,41657,https://upload.wikimedia.org/wikipedia/commons/4/48/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury124.JPG,38
4182,41956,https://upload.wikimedia.org/wikipedia/commons/9/93/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury18.JPG,38
4183,41759,https://upload.wikimedia.org/wikipedia/commons/b/b2/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28186%29.jpg,38
4184,41359,https://upload.wikimedia.org/wikipedia/commons/3/37/%D0%92%D0%B8%D0%B3%D0%BB%D1%8F%D0%B4_%D0%BD%D0%B0_%D0%B1%D1%80%D0%B0%D0%BC%D1%83_%D0%B7_%D0%B4%D0%B2%D0%BE%D1%80%D1%83_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,38
4185,41881,https://upload.wikimedia.org/wikipedia/commons/2/20/2012_%D0%B0%D0%B2%D0%B3%D1%83%D1%81%D1%82_20_-_%D0%9A%D1%80%D0%B5%D0%BF%D0%BE%D1%81%D1%82%D1%8C_%2825%29.JPG,38
4186,41865,https://upload.wikimedia.org/wikipedia/commons/7/7a/%D0%92%D0%B5%D0%B6%D0%B0-%D1%82%D0%B5%D0%BC%D0%BD%D0%B8%D1%86%D1%8F_%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%BE%D1%97_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96.jpg,38
4187,41297,https://upload.wikimedia.org/wikipedia/commons/7/7f/Bilgorod_Dnistr_bashty_27.jpg,38
4188,41517,https://upload.wikimedia.org/wikipedia/commons/5/56/%D0%91%D0%B0%D1%88%D1%82%D0%B8_%D1%82%D0%B0_%D0%BC%D1%83%D1%80%D0%B8_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%96_%D0%90%D0%BA%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD12%21.JPG,38
4189,41647,https://upload.wikimedia.org/wikipedia/commons/a/a7/Julia_Zirka_fortez_bilgorod_dnestrovskij_mury137.JPG,38
4190,41633,https://upload.wikimedia.org/wikipedia/commons/1/11/%D0%91%D0%B5%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D0%B5%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9._%D0%92%D0%B8%D0%B4_%D0%BD%D0%B0_%D0%BB%D0%B8%D0%BC%D0%B0%D0%BD..JPG,38
4191,41421,https://upload.wikimedia.org/wikipedia/commons/6/60/%D0%91%D1%80%D0%B0%D0%BC%D0%B0._%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F._%D0%BC._%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9.JPG,38
4192,41189,https://upload.wikimedia.org/wikipedia/commons/5/5a/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28136%29.jpg,38
4193,41846,https://upload.wikimedia.org/wikipedia/commons/d/df/Akkerman_fortress_%288786824310%29.jpg,38
4194,41933,https://upload.wikimedia.org/wikipedia/commons/e/e1/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28102%29.jpg,38
4195,41084,https://upload.wikimedia.org/wikipedia/commons/3/3f/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%28121%29.jpg,38
4196,41467,https://upload.wikimedia.org/wikipedia/commons/b/b7/Bilhorod-Dnistrovs%27kyi_-_panoramio_%284%29.jpg,38
4197,41723,https://upload.wikimedia.org/wikipedia/commons/c/c0/%D0%90%D0%BA%D0%B5%D1%80%D0%BC%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D1%84%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_%D0%B2_%D0%91%D1%96%D0%BB%D0%B3%D0%BE%D1%80%D0%BE%D0%B4-%D0%94%D0%BD%D1%96%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%BE%D0%BC%D1%837.jpg,38
4198,41482,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%A4%D0%BE%D1%80%D1%82%D0%B5%D1%86%D1%8F_13.JPG,38
4199,41107,https://upload.wikimedia.org/wikipedia/commons/6/68/Bilhorod-Dnistrovs%27kyi%2C_Odessa_Oblast%2C_Ukraine_-_panoramio_%2857%29.jpg,38
4200,42232,https://upload.wikimedia.org/wikipedia/commons/d/d1/Olesko_Castle_summer_2017_105.JPG,39
4201,42159,https://upload.wikimedia.org/wikipedia/commons/6/64/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_002.JPG,39
4202,42143,https://upload.wikimedia.org/wikipedia/commons/0/06/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%BF%D0%B0%D1%80%D0%BA_20150512_004.jpg,39
4203,42504,https://upload.wikimedia.org/wikipedia/commons/5/5b/Olesko_Castle_summer_2017_039.JPG,39
4204,42212,https://upload.wikimedia.org/wikipedia/commons/2/25/%D0%91%D1%80%D0%B0%D0%BC%D0%B0_%D0%97%D0%B0%D0%BC%D0%BA%D1%83_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2.JPG,39
4205,42227,https://upload.wikimedia.org/wikipedia/commons/9/92/4.%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA.jpg,39
4206,42419,https://upload.wikimedia.org/wikipedia/commons/9/93/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2816%29.JPG,39
4207,42065,https://upload.wikimedia.org/wikipedia/commons/3/33/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_006.jpg,39
4208,42331,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_-_%D1%96%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_5.jpg,39
4209,42269,https://upload.wikimedia.org/wikipedia/commons/b/bd/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%97%D0%B0%D0%BC%D0%BE%D0%BA_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2_01.JPG,39
4210,42187,https://upload.wikimedia.org/wikipedia/commons/a/ab/%D0%97%D0%B0%D0%BC%D0%BE%D0%BA_%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87%D1%96%D0%B2_%28%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA%29.jpg,39
4211,42117,https://upload.wikimedia.org/wikipedia/commons/f/f6/Olesko_Castle_summer_2017_090.JPG,39
4212,42446,https://upload.wikimedia.org/wikipedia/commons/4/4b/%D0%9F%D0%B0%D0%BC%27%D1%8F%D1%8F%D1%82%D0%BD%D0%B0_%D0%B4%D0%BE%D1%88%D0%BA%D0%B0_%D0%BD%D0%B0_%D0%B2%D1%85%D0%BE%D0%B4%D1%96_%D0%B4%D0%BE_%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE%D0%B3%D0%BE_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.jpg,39
4213,42014,https://upload.wikimedia.org/wikipedia/commons/e/e8/Olesko_Castle.Well.JPG,39
4214,42325,https://upload.wikimedia.org/wikipedia/commons/5/58/%D0%86%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_%28%D0%BB%D1%96%D0%B6%D0%BA%D0%BE%29.jpg,39
4215,42349,https://upload.wikimedia.org/wikipedia/commons/7/73/Olesko_Castle_summer_2017_061.JPG,39
4216,42237,https://upload.wikimedia.org/wikipedia/commons/0/01/Olesko_Castle_%28view_from_the_road%29_1.JPG,39
4217,42356,https://upload.wikimedia.org/wikipedia/commons/2/22/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D1%84%D0%B0%D1%81%D0%B0%D0%B4_20150512_001.jpg,39
4218,42247,https://upload.wikimedia.org/wikipedia/commons/5/57/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2865%29.jpg,39
4219,42474,https://upload.wikimedia.org/wikipedia/commons/8/87/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_004.jpg,39
4220,42436,https://upload.wikimedia.org/wikipedia/commons/d/de/Olesko_Castle_summer_2017_037.JPG,39
4221,42415,https://upload.wikimedia.org/wikipedia/commons/9/90/Olesko_Castle_summer_2017_065.JPG,39
4222,42021,https://upload.wikimedia.org/wikipedia/commons/7/75/Olesko_Castle_summer_2017_042.JPG,39
4223,42173,https://upload.wikimedia.org/wikipedia/commons/6/61/%D0%9C%D0%B5%D0%BC%D0%BE%D1%80%D1%96%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0_%D0%B4%D0%BE%D1%88%D0%BA%D0%B0.JPG,39
4224,42506,https://upload.wikimedia.org/wikipedia/commons/f/ff/%D0%9B%D1%8C%D0%B2%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C._%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE._%D0%93%D0%B5%D1%80%D0%B1%D0%B8_%D0%B2%D0%BB%D0%B0%D1%81%D0%BD%D0%B8%D0%BA%D1%96%D0%B2_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.JPG,39
4225,42149,https://upload.wikimedia.org/wikipedia/commons/0/07/Olesko_Castle_summer_2017_094.JPG,39
4226,42338,https://upload.wikimedia.org/wikipedia/commons/5/56/Olesko_Castle_summer_2017_018.JPG,39
4227,42472,https://upload.wikimedia.org/wikipedia/commons/b/b1/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2855%29.jpg,39
4228,42401,https://upload.wikimedia.org/wikipedia/commons/a/a9/OleskoZamekDziedziniec.JPG,39
4229,42011,https://upload.wikimedia.org/wikipedia/commons/a/a5/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2815%29.jpg,39
4230,42280,https://upload.wikimedia.org/wikipedia/commons/1/14/Olesko_Castle_summer_2017_032.JPG,39
4231,42047,https://upload.wikimedia.org/wikipedia/commons/3/32/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%2862%29.jpg,39
4232,42410,https://upload.wikimedia.org/wikipedia/commons/3/3a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%28114%29.jpg,39
4233,42156,https://upload.wikimedia.org/wikipedia/commons/e/e5/Olesko_Castle_summer_2017_106.JPG,39
4234,42257,https://upload.wikimedia.org/wikipedia/commons/c/c0/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2817%29.JPG,39
4235,42120,https://upload.wikimedia.org/wikipedia/commons/8/8c/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_035.jpg,39
4236,42178,https://upload.wikimedia.org/wikipedia/commons/a/a8/Olesko_Castle_summer_2017_001.JPG,39
4237,42398,https://upload.wikimedia.org/wikipedia/commons/a/ad/Olesko_Castle_summer_2017_041.JPG,39
4238,42399,https://upload.wikimedia.org/wikipedia/commons/0/02/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2815%29.JPG,39
4239,42029,https://upload.wikimedia.org/wikipedia/commons/d/dc/Olesko_Castle_summer_2017_075.JPG,39
4240,42220,https://upload.wikimedia.org/wikipedia/commons/4/4a/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%2813%29.JPG,39
4241,42314,https://upload.wikimedia.org/wikipedia/commons/1/1a/Olesko_Castle_summer_2017_009.JPG,39
4242,42441,https://upload.wikimedia.org/wikipedia/commons/3/33/NSH_Oles%27kiy_Zamok_%28Zamok_Danylovychiv%29_010.JPG,39
4243,42153,https://upload.wikimedia.org/wikipedia/commons/1/14/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_019.jpg,39
4244,42256,https://upload.wikimedia.org/wikipedia/commons/d/df/Olesko_Castle_summer_2017_113.JPG,39
4245,42101,https://upload.wikimedia.org/wikipedia/commons/9/9d/Olesko-Castle-23.jpg,39
4246,42440,https://upload.wikimedia.org/wikipedia/commons/1/1c/%D0%9B%D1%8C%D0%B2%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B0_%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C._%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%BE._%D0%91%D1%80%D0%B0%D0%BC%D0%B0_%D0%B7%D0%B0%D0%BC%D0%BA%D1%83.JPG,39
4247,42163,https://upload.wikimedia.org/wikipedia/commons/5/58/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_028.jpg,39
4248,42452,https://upload.wikimedia.org/wikipedia/commons/9/95/%D0%86%D0%BD%D1%82%D0%B5%D1%80%27%D1%94%D1%80_%28%D0%BF%D0%BE%D1%80%D1%82%D1%80%D0%B5%D1%82%D0%B8%29.jpg,39
4249,42063,https://upload.wikimedia.org/wikipedia/commons/b/b5/%D0%9E%D0%BB%D0%B5%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%B7%D0%B0%D0%BC%D0%BE%D0%BA_%D0%B2%D1%81%D0%B5%D1%80%D0%B5%D0%B4%D0%B8%D0%BD%D1%96_20150512_045.jpg,39
4250,42972,https://upload.wikimedia.org/wikipedia/commons/7/79/Fotografo_Registrando_A_cachoeira_dos_Cinco_Lagos_e_o_Vale.jpg,40
4251,43113,https://upload.wikimedia.org/wikipedia/commons/f/f9/Parque_Nacional_de_Itatiaia_%2831295546223%29.jpg,40
4252,42841,https://upload.wikimedia.org/wikipedia/commons/6/6e/Passaro_2.JPG,40
4253,42552,https://upload.wikimedia.org/wikipedia/commons/d/db/BocainaMinas_%28107%29.jpg,40
